failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
-0.5644786802925077,0.4179427870491267,0,-1.4417845249189716,1,3,1,3,Normal,0.11665991955143196
2.7283822226826,0.8717275924176705,0,-1.4417845249189716,13,3,0,2,Normal,0.029153285949673813
-0.5644786802925077,-0.1405615887890813,0,-0.408913599409285,21,0,0,7,Normal,0.07646840237160946
-0.5644786802925077,-0.873598582076729,0,-0.408913599409285,4,2,3,7,Normal,0.12874198998253406
-0.5644786802925077,-1.5717290518744889,0,1.656828251610088,7,2,3,6,Normal,0.08582623121438082
2.316774609810712,0.2085036461097985,0,-1.4417845249189716,6,0,2,6,Normal,0.03840322438393018
-0.5644786802925077,0.4528493105390145,1,-0.408913599409285,16,5,1,4,Normal,0.06771620155787406
1.081951771195046,1.7443906796648705,0,0.6239573261004014,18,6,2,2,Normal,0.06094581236753649
-0.5644786802925077,-0.4198137767081852,1,0.6239573261004014,1,3,4,2,Normal,0.01649139764132157
-0.5644786802925077,-0.489626823687961,0,1.656828251610088,6,6,3,7,Normal,0.09181452163450388
-0.5644786802925077,-1.5019160048947129,0,0.6239573261004014,10,3,1,7,Normal,0.10873304464092248
2.316774609810712,-1.5019160048947129,0,-0.408913599409285,7,0,1,6,Normal,0.03410107275199359
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,23,2,4,7,Normal,0.07506735290340516
2.7283822226826,0.7321014984581184,0,-1.4417845249189716,17,2,4,0,Normal,0.0027340697756289556
-0.5644786802925077,0.4877558340289027,1,0.6239573261004014,14,6,2,7,Normal,0.057581067834903354
-0.5644786802925077,-1.292476863955385,0,-0.408913599409285,12,6,2,0,Normal,0.1242513688110427
-0.5644786802925077,0.5226623575187906,1,1.656828251610088,11,3,1,1,Normal,0.026398167230311076
-0.1528710674206193,1.0811667333569983,0,0.6239573261004014,8,1,1,5,Normal,0.11269537764978338
-0.5644786802925077,-0.8386920585868409,1,-1.4417845249189716,15,5,0,6,Normal,0.010723101092605325
2.7283822226826,0.5226623575187906,0,-0.408913599409285,20,2,3,1,Normal,0.06745733718619573
-0.5644786802925077,0.5575688810086785,0,0.6239573261004014,7,7,0,0,Normal,0.07741257637270793
0.258736545451269,-0.4198137767081852,0,-1.4417845249189716,19,2,2,4,Normal,0.10471823419002202
-0.5644786802925077,-0.5594398706677371,0,0.6239573261004014,6,5,3,0,Normal,0.1220469491956313
-0.5644786802925077,-0.2801876827486331,0,-0.408913599409285,1,5,4,5,Normal,0.12039120909461465
-0.5644786802925077,-1.4321029579149367,0,1.656828251610088,2,5,0,0,Normal,0.036216031031385265
-0.5644786802925077,-0.3150942062385213,0,1.656828251610088,4,0,2,3,Normal,0.10228776457732291
-0.5644786802925077,-0.5594398706677371,1,-1.4417845249189716,7,7,3,2,Normal,0.02274734484533525
-0.5644786802925077,-1.1877572934857208,0,-0.408913599409285,10,4,2,1,Normal,0.1559438326474999
-0.5644786802925077,-1.083037723016057,0,-0.408913599409285,17,2,2,7,Normal,0.11807518115861415
-0.5644786802925077,-0.1405615887890813,0,-0.408913599409285,18,4,1,6,Normal,0.14930181404690557
-0.5644786802925077,-0.873598582076729,0,1.656828251610088,11,6,4,1,Normal,0.09869947361332676
-0.5644786802925077,-0.210374635768857,0,-0.408913599409285,5,4,1,5,Normal,0.1659386749197485
-0.5644786802925077,0.4179427870491267,1,1.656828251610088,20,4,3,4,Normal,0.03409424157197838
-0.5644786802925077,0.6622884514783427,0,0.6239573261004014,17,7,0,2,Normal,0.10696432896656044
-0.5644786802925077,-1.6764486223441528,0,-0.408913599409285,18,1,4,3,Normal,0.10426031393997226
0.258736545451269,1.4302319682558782,1,1.656828251610088,1,7,2,7,Suspicious,-0.03842475822320468
-0.5644786802925077,0.9764471628873344,0,-0.408913599409285,2,5,4,1,Normal,0.10798646046869143
2.316774609810712,-0.4547203001980731,0,-1.4417845249189716,3,6,2,2,Normal,0.04112252888791168
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,17,3,3,4,Normal,0.15530709889691674
-0.5644786802925077,-1.6764486223441528,1,-1.4417845249189716,0,3,2,1,Suspicious,-0.01358073740039234
-0.5644786802925077,-1.048131199526169,1,-0.408913599409285,17,1,1,0,Normal,0.03380711513403967
-0.5644786802925077,-1.397196434425049,1,0.6239573261004014,4,6,0,7,Suspicious,-0.0003060543409854066
-0.5644786802925077,0.5226623575187906,0,0.6239573261004014,0,4,3,0,Normal,0.10348929727313005
-0.5644786802925077,-1.117944246505945,0,-0.408913599409285,20,6,3,2,Normal,0.12551553856623154
-0.5644786802925077,-1.0132246760362809,0,-1.4417845249189716,10,6,1,0,Normal,0.10096115678052064
-0.5644786802925077,-0.8386920585868409,0,0.6239573261004014,1,6,1,3,Normal,0.12453467840691318
-0.5644786802925077,0.8717275924176705,0,0.6239573261004014,19,2,4,2,Normal,0.11251277056108205
2.316774609810712,1.639671109195206,0,1.656828251610088,2,6,2,6,Normal,0.006073474365957177
-0.5644786802925077,0.2783166930895746,0,-0.408913599409285,18,3,0,2,Normal,0.13003783050611128
-0.5644786802925077,0.3132232165794628,0,-0.408913599409285,8,7,3,2,Normal,0.13728469570548796
-0.5644786802925077,-1.6066355753643766,0,-0.408913599409285,8,5,2,0,Normal,0.12263965495742335
0.258736545451269,-1.5368225283846009,0,-0.408913599409285,0,1,4,7,Normal,0.03779128129872
-0.5644786802925077,-1.083037723016057,1,0.6239573261004014,11,1,2,4,Normal,0.05388752058204982
-0.5644786802925077,0.3481297400693506,0,0.6239573261004014,8,5,1,6,Normal,0.14730328567819112
-0.5644786802925077,0.5575688810086785,1,-0.408913599409285,0,4,0,4,Normal,0.028313701021168147
-0.5644786802925077,-0.210374635768857,0,-1.4417845249189716,8,2,0,4,Normal,0.11697639436326263
-0.5644786802925077,-1.292476863955385,0,0.6239573261004014,17,3,4,7,Normal,0.08779036615657565
-0.5644786802925077,1.3953254447659904,1,1.656828251610088,15,7,2,2,Suspicious,-0.00022725213248109277
-0.5644786802925077,-1.4321029579149367,0,-0.408913599409285,7,5,3,4,Normal,0.13723067157045027
1.081951771195046,-1.0132246760362809,1,-0.408913599409285,15,1,0,6,Normal,0.011070604803736672
-0.5644786802925077,0.5226623575187906,0,-0.408913599409285,9,3,0,2,Normal,0.13959225118545393
-0.5644786802925077,0.4179427870491267,0,-1.4417845249189716,15,3,2,0,Normal,0.10498043707150162
-0.5644786802925077,1.7094841561749825,0,-1.4417845249189716,17,0,1,1,Normal,0.053952085326151034
-0.5644786802925077,-1.292476863955385,0,0.6239573261004014,23,0,4,7,Normal,0.03376609205411096
2.7283822226826,1.2556993508064382,0,-0.408913599409285,4,4,4,0,Normal,0.003519700932780534
-0.5644786802925077,-0.4547203001980731,0,-0.408913599409285,7,4,1,3,Normal,0.16904900469145895
-0.5644786802925077,0.2085036461097985,0,-0.408913599409285,7,1,1,3,Normal,0.15946506027005308
1.081951771195046,-1.048131199526169,0,0.6239573261004014,8,1,0,3,Normal,0.09294449447467179
-0.5644786802925077,-1.257570340465497,0,0.6239573261004014,3,2,4,5,Normal,0.10732339906016869
1.9051669969388227,-0.9783181525463928,0,-0.408913599409285,8,6,2,5,Normal,0.0978598336837031
-0.5644786802925077,-0.1754681122789692,1,-0.408913599409285,3,1,1,6,Normal,0.051192978765734476
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,13,4,3,4,Normal,0.1534767385689737
1.9051669969388227,-0.3500007297284091,0,-1.4417845249189716,13,0,1,6,Normal,0.04843662517447744
2.7283822226826,0.3830362635592385,0,0.6239573261004014,17,0,4,5,Normal,0.02006271367832424
2.316774609810712,-0.3500007297284091,0,1.656828251610088,8,3,0,0,Normal,0.012069136470277742
-0.5644786802925077,-1.3273833874452727,0,-0.408913599409285,21,2,3,5,Normal,0.12574444821399028
-0.5644786802925077,-0.7688790116070651,0,-0.408913599409285,1,5,1,6,Normal,0.12972933877235987
-0.5644786802925077,0.8368210689277826,0,-0.408913599409285,23,5,2,5,Normal,0.1252685966819584
0.6703441583231574,-0.3849072532182971,0,-0.408913599409285,21,5,0,7,Normal,0.0692321877258536
2.7283822226826,-0.8386920585868409,0,-0.408913599409285,8,7,3,0,Normal,0.02798403608712452
-0.5644786802925077,-0.8386920585868409,1,-0.408913599409285,9,5,4,6,Normal,0.044497960830896965
1.081951771195046,-0.7339724881171771,1,-0.408913599409285,2,4,0,5,Normal,0.00690678891195895
-0.5644786802925077,-1.6764486223441528,0,1.656828251610088,13,3,2,1,Normal,0.0989606990083739
-0.5644786802925077,0.7670080219480067,0,1.656828251610088,23,4,2,5,Normal,0.09660842888224952
0.258736545451269,-1.083037723016057,0,1.656828251610088,6,2,0,7,Normal,0.033669910466650244
-0.5644786802925077,-0.1405615887890813,0,0.6239573261004014,15,1,0,5,Normal,0.12478047693408634
-0.5644786802925077,-1.6415420988542648,0,1.656828251610088,22,6,3,4,Normal,0.06017827573643264
-0.5644786802925077,-1.292476863955385,0,-1.4417845249189716,17,5,4,7,Normal,0.0653261684719102
-0.5644786802925077,-0.3849072532182971,0,-1.4417845249189716,14,7,0,1,Normal,0.0784484144921862
-0.5644786802925077,0.1386905991300228,0,-1.4417845249189716,17,3,3,7,Normal,0.10322134927087889
-0.5644786802925077,-0.3500007297284091,0,1.656828251610088,18,3,0,3,Normal,0.09548725246775369
-0.5644786802925077,-1.5019160048947129,0,-1.4417845249189716,15,7,1,4,Normal,0.09145707668410963
-0.5644786802925077,-1.1877572934857208,0,1.656828251610088,15,2,3,4,Normal,0.1229530079985856
-0.5644786802925077,-0.8037855350969529,1,0.6239573261004014,15,0,2,2,Normal,0.04301763265569003
-0.5644786802925077,-0.489626823687961,0,-0.408913599409285,12,0,4,1,Normal,0.12164155094236845
1.4935593840669343,1.2207928273165505,0,1.656828251610088,13,1,2,7,Normal,0.0407282200245116
-0.5644786802925077,-0.1056550652991931,0,-0.408913599409285,5,1,2,4,Normal,0.1686818326973279
-0.5644786802925077,0.5575688810086785,0,-1.4417845249189716,10,1,3,1,Normal,0.11728598854812133
-0.5644786802925077,1.4302319682558782,0,-0.408913599409285,12,2,3,4,Normal,0.15092607239249145
2.7283822226826,1.3604189212761024,0,0.6239573261004014,16,0,4,4,Normal,0.018908842810149262
0.258736545451269,-0.210374635768857,0,-0.408913599409285,15,6,4,4,Normal,0.11242052583022272
-0.5644786802925077,-0.4547203001980731,0,-0.408913599409285,9,6,2,3,Normal,0.16462526878534883
-0.5644786802925077,-1.7113551458340408,0,-1.4417845249189716,23,5,1,2,Normal,0.06828591964194863
1.4935593840669343,-0.2801876827486331,0,-0.408913599409285,2,2,2,2,Normal,0.11360503798904154
2.7283822226826,1.639671109195206,0,-0.408913599409285,19,0,3,6,Normal,0.0024604867381078366
-0.5644786802925077,-0.8037855350969529,0,-1.4417845249189716,23,4,1,4,Normal,0.09903365380337092
0.258736545451269,-0.629252917647513,0,-1.4417845249189716,21,5,4,5,Normal,0.07012796734672888
-0.5644786802925077,0.9415406393974466,0,-1.4417845249189716,6,5,4,7,Normal,0.07936381789846791
-0.5644786802925077,1.639671109195206,0,-1.4417845249189716,21,2,4,3,Normal,0.06787821080659118
-0.5644786802925077,-0.210374635768857,1,0.6239573261004014,13,5,4,5,Normal,0.047800607274369966
-0.5644786802925077,-0.524533347177849,0,-0.408913599409285,0,6,4,1,Normal,0.10405065731496788
-0.5644786802925077,1.3604189212761024,0,1.656828251610088,12,5,0,0,Normal,0.06550568070809348
0.258736545451269,-1.6764486223441528,0,-1.4417845249189716,15,1,3,5,Normal,0.05561592519332714
-0.5644786802925077,1.3255123977862149,1,0.6239573261004014,19,0,2,7,Suspicious,-0.003401108219325044
1.081951771195046,1.4302319682558782,0,1.656828251610088,19,5,0,0,Normal,0.017520095133705338
-0.5644786802925077,0.6622884514783427,0,-0.408913599409285,12,7,3,5,Normal,0.14565168341354018
-0.5644786802925077,1.0811667333569983,0,-1.4417845249189716,22,6,3,5,Normal,0.10181467178266457
-0.1528710674206193,-0.6990659646272891,1,0.6239573261004014,1,6,4,6,Normal,0.008756825223455
-0.5644786802925077,-0.5943463941576251,1,-1.4417845249189716,23,7,0,7,Suspicious,-0.027482896572314397
-0.5644786802925077,-0.7339724881171771,1,-0.408913599409285,2,4,2,2,Normal,0.052559371022613766
-0.5644786802925077,-0.3500007297284091,0,-1.4417845249189716,1,1,4,7,Normal,0.07028485151536568
2.316774609810712,-0.8386920585868409,0,0.6239573261004014,17,4,3,4,Normal,0.08556159650262929
-0.1528710674206193,0.6971949749682306,1,0.6239573261004014,19,5,2,4,Normal,0.05008931028239605
0.258736545451269,-0.524533347177849,0,-1.4417845249189716,19,4,0,1,Normal,0.06316231901722458
0.6703441583231574,-1.5717290518744889,0,-0.408913599409285,2,6,3,4,Normal,0.08038730256556681
-0.5644786802925077,-0.908505105566617,0,0.6239573261004014,9,6,4,2,Normal,0.1234839713584363
2.316774609810712,0.2434101695996867,0,1.656828251610088,14,0,3,1,Normal,0.041179045577317996
0.6703441583231574,-0.1056550652991931,0,0.6239573261004014,9,6,1,3,Normal,0.12506565114568102
-0.5644786802925077,-0.1405615887890813,0,-0.408913599409285,17,0,4,0,Normal,0.10187627543742328
2.316774609810712,0.3132232165794628,0,0.6239573261004014,12,0,1,7,Normal,0.047580021265440475
0.258736545451269,0.1386905991300228,0,0.6239573261004014,0,5,2,4,Normal,0.1256323401509742
-0.5644786802925077,0.6622884514783427,0,1.656828251610088,3,7,3,1,Normal,0.08231228848054695
-0.5644786802925077,-0.1754681122789692,0,0.6239573261004014,17,7,1,7,Normal,0.09709056865790733
-0.5644786802925077,-1.1877572934857208,0,1.656828251610088,2,7,2,5,Normal,0.08093348584649107
-0.5644786802925077,-0.0009354948295292,0,-0.408913599409285,14,3,0,7,Normal,0.11746560497745684
-0.5644786802925077,-0.7339724881171771,0,-1.4417845249189716,2,2,1,2,Normal,0.10994431449241698
-0.5644786802925077,-0.2801876827486331,0,1.656828251610088,1,3,4,0,Normal,0.06905320447826002
0.6703441583231574,0.3830362635592385,1,0.6239573261004014,23,4,1,1,Suspicious,-0.004740606288332061
1.081951771195046,-1.7113551458340408,1,-0.408913599409285,4,6,0,7,Suspicious,-0.03507662677415779
-0.5644786802925077,-0.629252917647513,1,-0.408913599409285,23,3,0,6,Normal,0.013117359183978716
-0.5644786802925077,-0.664159441137401,0,0.6239573261004014,22,6,2,6,Normal,0.11742368259181701
-0.5644786802925077,1.0811667333569983,0,-0.408913599409285,0,2,2,2,Normal,0.12494343701353933
-0.5644786802925077,0.4877558340289027,0,0.6239573261004014,4,1,3,0,Normal,0.1144662606400148
-0.5644786802925077,-0.5943463941576251,0,-1.4417845249189716,15,0,0,1,Normal,0.0804515107310928
-0.5644786802925077,-1.5717290518744889,0,-1.4417845249189716,4,0,2,2,Normal,0.08140743096726555
-0.5644786802925077,-1.6066355753643766,0,0.6239573261004014,5,7,3,6,Normal,0.06718972948261637
-0.5644786802925077,0.9415406393974466,0,1.656828251610088,2,5,1,3,Normal,0.10798160286398262
-0.5644786802925077,0.9066341159075584,0,-0.408913599409285,19,3,4,6,Normal,0.1220250202796499
2.7283822226826,-0.0009354948295292,0,-1.4417845249189716,22,6,4,3,Suspicious,-0.007740800432061934
-0.5644786802925077,0.8368210689277826,0,1.656828251610088,17,4,3,7,Normal,0.08380908422128708
-0.5644786802925077,0.6971949749682306,0,-0.408913599409285,20,3,2,7,Normal,0.1257888505094364
-0.5644786802925077,-1.5019160048947129,0,0.6239573261004014,13,6,3,5,Normal,0.1132229508381209
-0.5644786802925077,-0.8386920585868409,0,0.6239573261004014,17,2,1,2,Normal,0.14502928712758562
-0.5644786802925077,-0.908505105566617,0,-0.408913599409285,5,7,2,5,Normal,0.1371557010442473
1.4935593840669343,-0.524533347177849,0,-0.408913599409285,0,4,1,4,Normal,0.09915138801042955
2.7283822226826,-0.6990659646272891,0,-0.408913599409285,9,0,1,7,Normal,0.028829154262822954
-0.5644786802925077,1.2207928273165505,0,-0.408913599409285,8,4,3,7,Normal,0.12469462641658918
-0.5644786802925077,1.5698580622154303,0,-0.408913599409285,0,2,0,4,Normal,0.082987215208427
-0.5644786802925077,1.0113536863772226,1,0.6239573261004014,15,7,0,2,Normal,0.011500267822460719
-0.5644786802925077,-0.8386920585868409,0,1.656828251610088,16,5,0,0,Normal,0.06548130852950207
-0.5644786802925077,0.6971949749682306,0,1.656828251610088,21,0,1,6,Normal,0.0767743848525998
-0.5644786802925077,-0.4198137767081852,0,0.6239573261004014,22,1,4,0,Normal,0.08411217132522686
-0.5644786802925077,1.2556993508064382,0,0.6239573261004014,5,0,2,6,Normal,0.11557252201043072
-0.5644786802925077,0.8019145454378945,0,1.656828251610088,12,1,0,4,Normal,0.09301441929635046
1.4935593840669343,1.3604189212761024,1,-0.408913599409285,23,1,2,2,Suspicious,-0.025929795450725823
0.6703441583231574,0.5575688810086785,0,0.6239573261004014,14,2,4,0,Normal,0.08208270258973116
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,3,2,2,7,Normal,0.13940409895770778
-0.5644786802925077,1.4651384917457662,0,-0.408913599409285,15,5,2,5,Normal,0.146834361031628
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,4,3,0,4,Normal,0.13210234012678634
-0.5644786802925077,0.8368210689277826,0,-0.408913599409285,12,2,1,1,Normal,0.15672822969856248
2.316774609810712,-1.7113551458340408,0,0.6239573261004014,8,6,0,2,Normal,0.02999930057010991
-0.1528710674206193,1.3604189212761024,0,0.6239573261004014,15,3,0,2,Normal,0.09282383638661673
0.258736545451269,0.7670080219480067,0,-1.4417845249189716,7,7,4,3,Normal,0.06960997295178462
-0.5644786802925077,0.0339710286603586,0,0.6239573261004014,15,6,4,2,Normal,0.135083935525582
-0.5644786802925077,-0.629252917647513,1,0.6239573261004014,3,5,2,1,Normal,0.05468273756503661
-0.5644786802925077,0.5575688810086785,0,-1.4417845249189716,4,1,0,7,Normal,0.07123957408456527
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,10,5,0,0,Normal,0.08871420591765478
-0.5644786802925077,-1.6764486223441528,0,-0.408913599409285,6,7,3,5,Normal,0.09183618899693902
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,10,4,1,6,Normal,0.1451671916989674
-0.5644786802925077,1.4651384917457662,0,0.6239573261004014,10,7,4,7,Normal,0.05321775700385123
2.316774609810712,0.2434101695996867,0,-0.408913599409285,0,2,4,2,Normal,0.04921557369414786
-0.5644786802925077,-0.8037855350969529,0,1.656828251610088,12,7,4,7,Normal,0.05509396462014049
-0.5644786802925077,-0.4198137767081852,0,-1.4417845249189716,17,4,3,7,Normal,0.10766118044654227
-0.5644786802925077,0.1386905991300228,0,-1.4417845249189716,21,4,4,6,Normal,0.09446964232834687
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,1,5,2,5,Normal,0.14487090105712352
-0.5644786802925077,-0.873598582076729,0,1.656828251610088,8,1,2,5,Normal,0.11956533459990154
-0.5644786802925077,1.2906058742963262,0,0.6239573261004014,7,7,4,4,Normal,0.091780276050482
-0.5644786802925077,0.1735971226199107,0,0.6239573261004014,16,1,1,7,Normal,0.11953795563976888
-0.5644786802925077,-1.083037723016057,0,0.6239573261004014,22,3,2,2,Normal,0.1310724303066796
1.4935593840669343,-1.5717290518744889,0,0.6239573261004014,10,1,4,0,Normal,0.04358681465849823
-0.5644786802925077,-1.6764486223441528,0,1.656828251610088,1,3,2,3,Normal,0.09008983964104522
-0.5644786802925077,1.639671109195206,0,-0.408913599409285,1,6,0,1,Normal,0.06967812086056857
-0.5644786802925077,-1.048131199526169,1,0.6239573261004014,9,1,1,6,Normal,0.04381626559638807
-0.5644786802925077,0.6971949749682306,0,-0.408913599409285,15,1,0,0,Normal,0.09277655334500612
-0.5644786802925077,-0.3500007297284091,0,0.6239573261004014,19,5,1,4,Normal,0.13874445104697203
-0.5644786802925077,-0.664159441137401,0,-1.4417845249189716,13,5,1,0,Normal,0.10521078619720092
-0.5644786802925077,0.2434101695996867,0,0.6239573261004014,20,2,4,7,Normal,0.09957983505093237
-0.5644786802925077,-1.1528507699958328,0,1.656828251610088,0,0,4,5,Normal,0.04834135831751174
